Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.054644804,0.017558802,0.015980463,0.02234982,0.05486604,0.05916848,0.059740882,0.02067683,0.2470753,0.006209452,0.0034338275,0.023010269,0.05060698,0.014743457,00009984_006.png
0.0772832,0.015730059,0.010337153,0.93529737,0.079111315,0.028230933,0.16763127,0.011795403,0.023850882,0.41419333,0.00924051,0.027055575,0.014049789,0.0140493,00002505_017.png
0.033708353,0.5427358,0.0053159283,0.42683196,0.04850982,0.00647537,0.025254795,0.004795444,0.029479321,0.059884887,0.015646778,0.026264213,0.024135543,0.015680803,00004342_021.png
0.054566685,0.008104107,0.4558161,0.048548426,0.52798784,0.034848828,0.011328046,0.67091405,0.08444954,0.026930513,0.015493141,0.019415889,0.04255693,0.015507389,00011984_001.png
0.019491425,0.013544572,0.019062523,0.0133029595,0.015076578,0.017410684,0.07312263,0.012680032,0.21551175,0.13904972,0.05142907,0.010806713,0.004270681,0.016038341,00012364_069.png
0.02783529,0.007741349,0.0060730823,0.40052345,0.026852854,0.018521557,0.040770113,0.06696744,0.013301333,0.018791683,0.9243731,0.048102684,0.018894412,0.026580503,00019927_002.png
0.0032285799,0.005146574,0.0061954265,0.022372335,0.03768995,0.08371696,0.007817246,0.0117856255,0.011802316,0.004106781,0.015014487,0.03302317,0.052293282,0.007679097,00009488_000.png
0.009225435,0.008477712,0.005268161,0.0077912854,0.019191502,0.0027720449,0.021527458,0.007882869,0.0053561376,0.020233832,0.019421864,0.010657593,0.013166342,0.009052646,00001855_002.png
0.15427518,0.01037895,0.05217019,0.9068754,0.035042934,0.03588402,0.056086887,0.006702431,0.2798342,0.310833,0.0045522507,0.010881158,0.047546674,0.011041397,00010773_027.png
0.0086033335,0.023796251,0.022114707,0.8165321,0.013213872,0.020365715,0.22591351,0.039616052,0.03838181,0.8691602,0.023120593,0.01812604,0.007720594,0.0115949465,00018187_036.png
0.007155589,0.021609949,0.0048963875,0.59263456,0.02601106,0.9072695,0.014123103,0.016548816,0.048844043,0.029226283,0.05351146,0.11102118,0.019192696,0.015985481,00005694_003.png
0.018783618,0.004996881,0.3923857,0.7532169,0.023015838,0.17851268,0.6478608,0.04223088,0.012671504,0.10745392,0.05033267,0.2021621,0.10146648,0.011101202,00005288_005.png
0.040526237,0.014631329,0.012629597,0.06772607,0.06557571,0.007821881,0.05179002,0.062483806,0.004319355,0.020573521,0.01128924,0.0074785133,0.007705882,0.010263346,00011168_002.png
0.0072366986,0.012169987,0.004735144,0.034691382,0.02511088,0.46052024,0.008250986,0.012462552,0.033641398,0.016749462,0.007027324,0.012586413,0.023289425,0.0076039876,00018819_001.png
0.026645636,0.0071332655,0.00539162,0.021957219,0.025445737,0.03930534,0.02183344,0.003954256,0.079418935,0.04261355,0.0045351326,0.024045322,0.017888412,0.0055211997,00015058_014.png
0.06718276,0.009953047,0.008378583,0.16875342,0.005020345,0.014982315,0.046773948,0.1216218,0.032596692,0.017490521,0.06808756,0.022332754,0.39416432,0.0065567223,00008490_004.png
0.31103536,0.007873797,0.019882955,0.38565996,0.023849988,0.029650616,0.05894712,0.5994722,0.44699755,0.013570075,0.027826944,0.015975568,0.027891938,0.009717063,00020326_043.png
0.004884022,0.004438832,0.0021678375,0.0920835,0.023574272,0.05144354,0.023011044,0.01766484,0.010691392,0.01576293,0.38752693,0.6815838,0.0200347,0.0145594645,00002649_020.png
0.26553643,0.0046800296,0.48779008,0.050839126,0.01657613,0.20692955,0.13983199,0.020303799,0.015387455,0.0041404944,0.12431093,0.35899237,0.26053843,0.014958505,00000302_000.png
0.0125545105,0.011965375,0.0072467774,0.8965852,0.107242405,0.009181141,0.022392765,0.007098942,0.040179826,0.49158344,0.014913458,0.015754107,0.010515875,0.0064355717,00009609_006.png
0.02925696,0.027474482,0.64195716,0.15079156,0.62156564,0.08051897,0.026047133,0.0051130475,0.6539311,0.18263464,0.00497515,0.014169494,0.02330444,0.012954286,00014398_015.png
0.0101113515,0.006562934,0.008302384,0.025280878,0.043289237,0.014556091,0.0075952453,0.048081893,0.015561257,0.0061925473,0.023367174,0.60477144,0.81717795,0.020310476,00007120_004.png
0.12227814,0.22496097,0.01923622,0.012683532,0.033924833,0.08497956,0.041698463,0.04861067,0.08931299,0.018203072,0.07019436,0.11209749,0.18863644,0.53624237,00000432_000.png
0.24832152,0.010774917,0.04730523,0.50204456,0.026060631,0.09582559,0.015869286,0.011276228,0.033605654,0.0076155034,0.023655687,0.08089858,0.38441283,0.009946017,00006926_021.png
0.020499151,0.0074239373,0.008450756,0.10543604,0.025484031,0.9748712,0.011646686,0.010483846,0.02128071,0.009217188,0.0072562518,0.028164092,0.07549064,0.008420149,00003769_001.png
0.3107801,0.018262394,0.020422678,0.07063981,0.0348945,0.08124087,0.017899716,0.015408679,0.05809316,0.0071610487,0.016272964,0.015386602,0.5981299,0.022372805,00002665_001.png
0.06832815,0.012760611,0.8990483,0.7119353,0.016196253,0.13165574,0.019033238,0.099263184,0.46633622,0.3819762,0.006947588,0.010530562,0.052287832,0.008783616,00016825_001.png
0.026973765,0.45868012,0.026291953,0.029418623,0.011740334,0.017177658,0.016566085,0.008347083,0.050708946,0.016320236,0.013587645,0.05871388,0.0074393074,0.016984226,00004678_000.png
0.18809885,0.005395378,0.053411145,0.028595645,0.92975247,0.025669364,0.01030544,0.19916622,0.11712345,0.006959929,0.0691666,0.016893772,0.043894492,0.012526203,00009671_002.png
0.013359516,0.0071376846,0.008525805,0.022795485,0.06697136,0.015418846,0.016039478,0.11106073,0.011213436,0.008207492,0.68867433,0.03918265,0.018384347,0.010130589,00010787_001.png
0.0083248,0.0056238375,0.009663634,0.16934085,0.02703333,0.16048583,0.028094271,0.015335971,0.007018429,0.0076378607,0.010813582,0.9806138,0.045038998,0.0062937634,00002540_002.png
0.004854461,0.008672643,0.005458324,0.005709728,0.030556973,0.079689294,0.009932437,0.057573788,0.013132218,0.0054087257,0.020595387,0.019753182,0.038133964,0.010481804,00001561_000.png
0.02679978,0.003301857,0.0025338454,0.0484596,0.022702945,0.06545579,0.013542298,0.009401192,0.015229459,0.007858658,0.03350672,0.10843193,0.33213106,0.010857596,00017089_010.png
0.13421872,0.0056289807,0.16485947,0.047117576,0.10112499,0.45318905,0.03763758,0.01458937,0.5597936,0.0093397545,0.021887418,0.04346316,0.033917364,0.010268379,00017236_034.png
0.020690203,0.70404345,0.18147945,0.19487596,0.009134817,0.010420688,0.008373085,0.0045751017,0.13444039,0.06073907,0.0031700977,0.011579087,0.056712534,0.01335359,00010007_100.png
0.35119763,0.0958944,0.052536078,0.39274877,0.4905729,0.055531718,0.12762982,0.020169966,0.19005007,0.3433309,0.028100582,0.033180296,0.011080141,0.041156605,00001278_014.png
0.1434991,0.0052685235,0.006269103,0.2748507,0.10406,0.014108313,0.014240333,0.6516725,0.069596946,0.004233147,0.024987964,0.010144465,0.01615636,0.00810334,00001170_012.png
0.030290058,0.9406004,0.09259992,0.013013671,0.008552049,0.007795249,0.019026067,0.018665943,0.007058831,0.011487165,0.021259919,0.022971509,0.08138304,0.022057349,00003058_001.png
0.12731035,0.0032502555,0.0071820887,0.008759992,0.048285067,0.022576433,0.0068692244,0.05589679,0.030623792,0.0074219136,0.06517369,0.16709654,0.12079887,0.009263706,00006794_002.png
0.0031527085,0.010710408,0.0014181742,0.32018837,0.012250152,0.015455227,0.034497816,0.020457046,0.012296564,0.02977696,0.013854114,0.050240524,0.012617432,0.007765619,00013449_002.png
0.016234027,0.7886691,0.013439466,0.025586123,0.009086866,0.007401045,0.02765443,0.062476948,0.00846572,0.03600598,0.009845197,0.017245373,0.021856528,0.020777551,00013415_000.png
0.030080693,0.00339061,0.007836134,0.14556836,0.0359686,0.090471745,0.114056185,0.0073935175,0.020863434,0.022584897,0.027607296,0.8765712,0.017580358,0.009961984,00009903_001.png
0.18109243,0.012372464,0.051836263,0.039005622,0.024464937,0.06986835,0.14049265,0.06896014,0.016047336,0.005941193,0.33036286,0.35875016,0.4496942,0.011789432,00018055_045.png
0.112731814,0.057060186,0.1813436,0.50599355,0.10598221,0.033020426,0.02417388,0.06513645,0.038452234,0.080913864,0.018759403,0.019033127,0.0052342312,0.014918629,00007823_001.png
0.035358325,0.0073706456,0.0054930993,0.00395425,0.02925957,0.053698514,0.013477358,0.007936042,0.033937767,0.011286701,0.004341702,0.0065164953,0.0070459847,0.009594004,00014940_005.png
0.017822977,0.08443523,0.009599691,0.5879746,0.03248468,0.052861284,0.23380904,0.025546042,0.008831814,0.5149594,0.013980299,0.023463998,0.013765418,0.017921532,00013152_002.png
0.01582393,0.013100232,0.009056552,0.63449466,0.018281398,0.021954346,0.046819273,0.0061477134,0.035253495,0.9568586,0.015789097,0.010876324,0.012232146,0.0090683885,00011122_005.png
0.005296503,0.005207952,0.0058493563,0.15525196,0.03142633,0.031479724,0.01543168,0.29795146,0.010633336,0.017164461,0.8948515,0.010892767,0.007865554,0.01325242,00008168_014.png
0.16427769,0.019814583,0.071213074,0.7141445,0.012831135,0.043304153,0.09389918,0.09144015,0.10477263,0.022995597,0.1781176,0.02358641,0.098390825,0.015156588,00005201_007.png
0.03557883,0.0760039,0.08581467,0.55567193,0.48599872,0.05035645,0.035011634,0.16758434,0.020827824,0.018775135,0.015574637,0.010887615,0.011751503,0.010776389,00011164_004.png
0.020626446,0.0092396755,0.06794909,0.035772447,0.007314468,0.029431505,0.024936218,0.85885125,0.016797557,0.0291478,0.95881605,0.03306138,0.024357852,0.027979618,00008168_004.png
0.55176306,0.11486418,0.1396633,0.5871084,0.026982833,0.012902691,0.08077793,0.03389035,0.021870958,0.034679964,0.051907644,0.5758838,0.38093516,0.04066526,00012505_000.png
0.0066924514,0.014103533,0.003307153,0.0056374967,0.005928851,0.010777458,0.01601309,0.005701094,0.009137782,0.006178887,0.0074083377,0.009613125,0.0072016492,0.0059977593,00011882_001.png
0.77395576,0.011072755,0.075972915,0.15399344,0.03874564,0.01625772,0.038579434,0.23912047,0.014211473,0.0039039464,0.6094759,0.1603615,0.31199342,0.01482045,00000499_008.png
0.013806819,0.007455233,0.15860148,0.8151583,0.10482319,0.39295107,0.024634996,0.032316513,0.041393317,0.09242238,0.011909741,0.10156769,0.24058416,0.012891467,00016975_004.png
0.2744896,0.0029533836,0.015274141,0.1774393,0.007795629,0.015812565,0.27032614,0.008910057,0.50881207,0.02255029,0.044361368,0.0106183775,0.012003798,0.012115358,00006754_010.png
0.051716417,0.00813367,0.022960061,0.8585456,0.07932077,0.028219849,0.534382,0.19047028,0.020807667,0.03821445,0.041361015,0.016700506,0.02084596,0.005701856,00017138_087.png
0.3010727,0.019620331,0.48334712,0.8694305,0.12968749,0.012650255,0.13886777,0.6687609,0.16388702,0.041693404,0.0074794265,0.031826325,0.15752678,0.014997368,00013993_111.png
0.07514909,0.0021139162,0.046441007,0.020613363,0.023015779,0.07476174,0.01182159,0.04696942,0.032814138,0.11738229,0.017809669,0.010247495,0.020819398,0.008322222,00014933_007.png
0.0054834257,0.00522996,0.017885705,0.14935416,0.010143335,0.012601408,0.10324537,0.4824235,0.0049274834,0.024104979,0.8933893,0.0054691085,0.05705428,0.009046646,00015530_065.png
0.030020652,0.033386417,0.027274882,0.014424027,0.046702642,0.32667008,0.16772749,0.0118925255,0.027221104,0.009060716,0.042353068,0.016590703,0.013121488,0.024103533,00015029_000.png
0.012632547,0.010239039,0.003243325,0.008530825,0.008500144,0.02496069,0.012829587,0.013925108,0.026096964,0.048512824,0.01409671,0.010157487,0.007187524,0.011289676,00015814_001.png
0.0914934,0.020857,0.99299955,0.05462399,0.062101994,0.023302717,0.053800207,0.012374928,0.042291895,0.06867811,0.006834673,0.013124631,0.2537615,0.0095967455,00013346_017.png
0.037530515,0.0127187865,0.16976014,0.8604255,0.19644946,0.45397514,0.02147732,0.124309264,0.017921684,0.08123863,0.033510003,0.016921448,0.08564357,0.017585753,00019222_005.png
0.009645698,0.16260037,0.005155251,0.014477818,0.011203374,0.011460987,0.065638915,0.011570506,0.04984088,0.02874791,0.024765115,0.009245203,0.0106325485,0.01626682,00009798_015.png
0.062192988,0.032222852,0.047078785,0.058258202,0.029064026,0.06301956,0.031414207,0.09841061,0.010558222,0.02739695,0.008014904,0.029497253,0.5828465,0.011422064,00009629_002.png
0.061444618,0.0133511955,0.087252736,0.020798588,0.043973684,0.011230462,0.025474468,0.120553665,0.024668504,0.0077936854,0.9683832,0.023326293,0.12232175,0.02077443,00009845_018.png
0.124555655,0.045920268,0.93711174,0.124009416,0.21853586,0.023302644,0.020177795,0.036416765,0.82953244,0.06850422,0.01760768,0.018348623,0.048414446,0.011572267,00005683_005.png
0.756468,0.057915915,0.052362785,0.03971937,0.053032458,0.1999983,0.036191214,0.07628419,0.32844666,0.05543811,0.5778426,0.20818117,0.024144193,0.33054715,00008508_004.png
0.033930186,0.010869535,0.24871394,0.021594862,0.08476512,0.03255299,0.056377158,0.10308222,0.011674299,0.014285909,0.055244803,0.010903542,0.9182105,0.019136187,00001153_000.png
0.11967969,0.013689015,0.020468604,0.4791368,0.20323572,0.20219126,0.032371633,0.012200057,0.028830493,0.012880337,0.028699832,0.6535727,0.69889,0.016370367,00010092_037.png
0.028937358,0.01680401,0.06937307,0.3568609,0.036811907,0.013711262,0.07142881,0.104514115,0.02359196,0.025495466,0.1924485,0.008041266,0.05472069,0.0081216935,00013111_022.png
0.0065104263,0.012476192,0.014321769,0.8395729,0.036401317,0.04480211,0.12463347,0.13192767,0.011470343,0.07657112,0.017568264,0.010359603,0.03707976,0.009507305,00018126_015.png
0.10179299,0.008815049,0.0071819667,0.004157126,0.09788367,0.011898484,0.0067629414,0.0069987597,0.034161113,0.007952543,0.006364744,0.010140214,0.019646144,0.008470585,00016378_001.png
0.017063558,0.74522823,0.022607664,0.16297975,0.015697151,0.0060289945,0.024249338,0.058931172,0.023533037,0.031552054,0.0163877,0.010022447,0.021259593,0.0165096,00006317_005.png
0.053988483,0.009641017,0.02688383,0.05124083,0.014118491,0.104386345,0.1441371,0.46557146,0.07779603,0.030074405,0.15943255,0.07183465,0.35039133,0.030861368,00000013_010.png
0.019137664,0.018442873,0.007755488,0.6824557,0.13398206,0.1422587,0.05247324,0.044907965,0.021763735,0.21383516,0.3152377,0.00873229,0.010043048,0.009435251,00017611_002.png
0.034452792,0.0058195014,0.03176139,0.023265481,0.023625063,0.013461016,0.012909075,0.76697505,0.0059545566,0.008591954,0.9914813,0.008006129,0.014181615,0.01004476,00013111_065.png
0.110943705,0.017620891,0.029447153,0.024296079,0.061764475,0.8135827,0.012124652,0.015900549,0.04219059,0.021889368,0.007948109,0.024361689,0.009691273,0.02113249,00015813_003.png
0.005046551,0.0057073766,0.013537949,0.027431844,0.043987438,0.04384001,0.0060706045,0.030550716,0.013851176,0.0056477194,0.018773539,0.4087312,0.9347832,0.008705317,00000278_008.png
0.011178911,0.0075404905,0.0057517374,0.011224978,0.028383603,0.008520111,0.009440141,0.02483742,0.028762268,0.008177028,0.008095728,0.013476743,0.058998626,0.008614274,00005332_002.png
0.0332265,0.015925324,0.026932465,0.83273834,0.044884007,0.048525475,0.2482325,0.01267586,0.20190172,0.8087603,0.019372098,0.01267185,0.009424147,0.010569047,00008745_026.png
0.019166641,0.008111996,0.008585777,0.760989,0.012029885,0.6257499,0.03438766,0.058143504,0.034158334,0.014213637,0.0572219,0.14935143,0.023502907,0.0075916336,00006605_009.png
0.025186205,0.0038762877,0.006319258,0.03406141,0.063015506,0.023165148,0.011302548,0.122993685,0.009289725,0.022788052,0.99039346,0.0073280833,0.006814257,0.009592241,00014731_009.png
0.073406644,0.011571514,0.01006422,0.01727105,0.006971582,0.02427451,0.016224876,0.55921173,0.028386554,0.014852913,0.7044113,0.005977122,0.03480909,0.015343648,00008013_002.png
0.026126817,0.005839626,0.019437121,0.098769575,0.01623632,0.032871258,0.059958618,0.3885163,0.029362949,0.010432241,0.018351736,0.25680187,0.6752271,0.011038492,00012445_000.png
0.016493652,0.006107783,0.012325763,0.034176297,0.013875986,0.0056972974,0.023107491,0.9690364,0.013176668,0.009381611,0.06070717,0.010796931,0.02081731,0.01005616,00011460_045.png
0.0068111983,0.008133628,0.0041404553,0.061055858,0.031403873,0.026401786,0.021604193,0.006025797,0.046297595,0.043268584,0.005262794,0.014749089,0.0690391,0.009781442,00014223_015.png
0.0698676,0.005293798,0.035361584,0.015606243,0.008161952,0.01733278,0.015423531,0.2616855,0.010597163,0.011553123,0.90621966,0.04481418,0.10165076,0.010182727,00011683_041.png
0.12455468,0.005674257,0.027028197,0.10555738,0.11007165,0.015461173,0.012517313,0.20806351,0.35082167,0.009161173,0.12988938,0.013857867,0.101684794,0.016033646,00013471_019.png
0.01973342,0.009149823,0.005938668,0.013408149,0.05962195,0.03934063,0.021318663,0.0039050072,0.032651287,0.009201302,0.0083367955,0.02082626,0.011607736,0.011926665,00006951_002.png
0.009761334,0.009317717,0.031169666,0.015310429,0.35638303,0.083468236,0.004488849,0.02456742,0.15511051,0.016332865,0.009550085,0.021735918,0.17059691,0.008645853,00018366_010.png
0.027283123,0.0051134718,0.01999204,0.06214271,0.7943725,0.031302027,0.014790049,0.05958964,0.025005005,0.01007733,0.08883868,0.01432653,0.038901195,0.011256825,00012625_001.png
0.08982655,0.01134364,0.00753922,0.058886744,0.0075410935,0.00716637,0.03310238,0.8078571,0.009993444,0.033848666,0.19368072,0.019906016,0.010005089,0.011305804,00015530_106.png
0.023014707,0.0041784164,0.0092671765,0.028506577,0.009338948,0.010234503,0.0110556735,0.89978683,0.01459131,0.025586337,0.9897327,0.0075678416,0.0083521325,0.008319086,00008168_005.png
0.025725206,0.0099779405,0.10175087,0.03229935,0.013719596,0.007837398,0.019752083,0.08495544,0.0076659475,0.014889484,0.9926906,0.0068987436,0.010133768,0.008530409,00012315_021.png
0.3751953,0.059437748,0.6625478,0.04130953,0.23275182,0.14908594,0.023855744,0.91752356,0.018000301,0.0035935105,0.037295528,0.0053766924,0.046708766,0.017558351,00007750_007.png
0.046330567,0.0037655283,0.029314958,0.037985828,0.12454506,0.48511907,0.02169601,0.009046556,0.18087205,0.024398834,0.024576997,0.008083148,0.0036283128,0.011856511,00013670_088.png
0.005136284,0.01123285,0.016448386,0.4115843,0.22204947,0.12194555,0.06730092,0.010551057,0.007459189,0.008262888,0.011320946,0.037268136,0.10287466,0.007192933,00001836_001.png
0.022043651,0.007775193,0.034860495,0.38617894,0.025625115,0.0430818,0.034017526,0.015806993,0.008551722,0.019079471,0.048847675,0.6964819,0.41669074,0.029067935,00001285_000.png
0.021033388,0.082447015,0.0058341054,0.29817957,0.0067328066,0.019048247,0.02976923,0.0060585267,0.026965624,0.824055,0.00960082,0.013493737,0.0049956148,0.008765965,00005822_003.png
0.058007568,0.004262594,0.012059085,0.06366849,0.015448767,0.12873062,0.18799068,0.009215141,0.021387827,0.00726042,0.010842085,0.6149867,0.19150922,0.011385172,00007584_000.png
