Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.04189808,0.007964839,0.006764325,0.113982365,0.087183654,0.24916357,0.09541042,0.017545909,0.009369004,0.011480874,0.08573553,0.098903745,0.0041532195,0.042632814,00009507_000.png
0.09913665,0.0068170293,0.4936815,0.13080987,0.75789803,0.3832609,0.007898409,0.0063035884,0.11479152,0.007398989,0.015763389,0.22602245,0.6091625,0.016887136,00012295_000.png
0.025754582,0.007497221,0.006584645,0.04898584,0.6848606,0.35975152,0.013177009,0.11392332,0.005638504,0.008542578,0.055707816,0.018598653,0.01744806,0.012931649,00019499_003.png
0.21290185,0.036641236,0.64380854,0.26055425,0.033161405,0.037690762,0.014120362,0.0124337515,0.11398755,0.0028363613,0.0049558193,0.16129227,0.917022,0.0070376126,00009163_001.png
0.02107951,0.005729999,0.02095069,0.01906363,0.040488068,0.03976729,0.0057301326,0.01992434,0.023110261,0.009909534,0.022771213,0.04563494,0.97672164,0.005767187,00003177_002.png
0.0892317,0.004373092,0.25943854,0.42984247,0.1034055,0.024790522,0.072058335,0.0067668944,0.34306636,0.96452755,0.027592856,0.005980163,0.011490912,0.0046584182,00014362_007.png
0.100184105,0.05767562,0.0116178,0.059513927,0.01542658,0.054399006,0.01990136,0.025092768,0.015145429,0.008703066,0.01312179,0.24103622,0.8176468,0.015905218,00018577_000.png
0.29931805,0.014751014,0.028366813,0.4821814,0.0039039701,0.016323574,0.2358548,0.024741363,0.00746046,0.007732355,0.06542161,0.61906815,0.28035676,0.0075155194,00006008_005.png
0.0010522242,0.036450174,0.037156057,0.06776974,0.07879548,0.9293908,0.016338864,0.0015088854,0.007257121,0.79475385,0.010023678,0.0037940629,0.0069146776,0.0099053895,00016568_052.png
0.009699422,0.005896886,0.0018189143,0.5012815,0.007964956,0.10923381,0.29410443,0.026413396,0.039092332,0.004297614,0.0040759426,0.48330128,0.0036424377,0.0061734016,00013376_001.png
0.014217339,0.0079246,0.007174263,0.5436478,0.034105808,0.7216102,0.021845851,0.02326954,0.011891511,0.037882816,0.0043901997,0.005000849,0.13484262,0.0048172697,00019210_001.png
0.0046434742,0.005498385,0.0021517938,0.044243783,0.03983212,0.20125319,0.009951258,0.04020219,0.027309688,0.005448471,0.0019621395,0.01318189,0.04833648,0.0042929035,00017136_004.png
0.0014922617,0.12042836,0.04133335,0.070865996,0.014330846,0.93718195,0.022893537,0.0012908636,0.022396185,0.11306118,0.005258759,0.005777208,0.0116085615,0.010876165,00016620_003.png
0.1752204,0.009810545,0.019390421,0.04239306,0.25132385,0.0196275,0.00931351,0.0978268,0.073679626,0.005152408,0.0048148204,0.013525099,0.73770773,0.0062534763,00006102_025.png
0.53723717,0.006270898,0.026732095,0.2567919,0.08278119,0.040284317,0.020532098,0.035502624,0.070097476,0.0049526063,0.0052850577,0.011562366,0.57964045,0.004475589,00020046_004.png
0.44846717,0.014155541,0.09222166,0.37579837,0.035750117,0.09340462,0.17227402,0.013582214,0.019620318,0.01283503,0.11066611,0.80784017,0.03519248,0.046957854,00013282_000.png
0.53671634,0.020875374,0.014113414,0.26083204,0.038606882,0.028576378,0.074142665,0.21482247,0.012269848,0.019417161,0.38748425,0.00761971,0.023398153,0.014249407,00010069_002.png
0.014535552,0.0072045815,0.010547323,0.41662621,0.01689812,0.17060907,0.018472854,0.022878952,0.026328368,0.0029051544,0.00615548,0.9814554,0.016850134,0.0068512526,00020195_001.png
0.021481384,0.012092972,0.039685234,0.6180296,0.18542366,0.9452219,0.02319546,0.042240217,0.007450777,0.012791513,0.011612934,0.009085767,0.13479745,0.0073675932,00003393_043.png
0.12826024,0.21578318,0.045898326,0.39269775,0.011305511,0.017415816,0.038495205,0.031867955,0.008895692,0.016946906,0.0037728837,0.018971415,0.38675502,0.005381854,00004501_001.png
0.026541134,0.010920947,0.021372294,0.82973397,0.023224542,0.07413625,0.03373332,0.06406619,0.014789491,0.40328923,0.006791659,0.005324277,0.21431531,0.003549278,00018373_004.png
0.04082899,0.0041079293,0.0148976,0.3791077,0.02066435,0.043324906,0.021436036,0.018915227,0.0521315,0.004152947,0.014387082,0.98432946,0.035827342,0.0064998805,00018767_001.png
0.050226808,0.13552499,0.017587978,0.028165748,0.6033326,0.059047412,0.006982375,0.038180638,0.009327889,0.02760463,0.008042753,0.006747082,0.035140917,0.0105252955,00000711_011.png
0.03291373,0.0024157304,0.010479633,0.8055842,0.4043536,0.800522,0.04412822,0.029345395,0.019359201,0.029519686,0.01762117,0.012830264,0.017824505,0.006349933,00019181_000.png
0.040406756,0.002755516,0.0019571548,0.069812484,0.015220114,0.18032843,0.033476755,0.016338618,0.029257365,0.0034381365,0.007884233,0.03345463,0.029973853,0.0057598725,00015923_001.png
0.22508281,0.01389436,0.37725118,0.93755054,0.015407811,0.08648678,0.7522958,0.013662501,0.50469255,0.038939063,0.0058856565,0.027257923,0.08656331,0.0075676264,00013993_077.png
0.9478113,0.003696806,0.031614598,0.31554815,0.10643695,0.016502665,0.027121725,0.16314884,0.22644779,0.0045393193,0.024225723,0.0051003555,0.036106627,0.0043941136,00008232_005.png
0.078414194,0.0037402874,0.0016066091,0.11671838,0.005883595,0.021734972,0.04981354,0.12073453,0.025352724,0.0046776067,0.0031443764,0.010390407,0.024296261,0.0037809038,00001814_003.png
0.104317866,0.019999862,0.0031969566,0.093298055,0.0061724954,0.13481739,0.1415148,0.00804485,0.010978407,0.0056433133,0.0059272046,0.006197673,0.025095884,0.007167195,00006827_005.png
0.32730234,0.0061979573,0.072263375,0.07520505,0.6627181,0.047624126,0.009083826,0.037922613,0.18969019,0.004532696,0.008970936,0.07758651,0.69390523,0.008729625,00003556_002.png
0.10003447,0.06584906,0.13143556,0.5849255,0.016315468,0.12194585,0.7611283,0.007369313,0.089064665,0.5438509,0.013417197,0.008915689,0.049518246,0.010009851,00006754_000.png
0.12229664,0.008376056,0.02149575,0.2065509,0.016143367,0.021710161,0.019513499,0.16198666,0.0106346905,0.044271443,0.98607975,0.00440065,0.012663304,0.008836398,00012761_005.png
0.7529448,0.042381488,0.5303617,0.103252456,0.57995796,0.03323959,0.009083342,0.018678702,0.21737516,0.01085778,0.010570134,0.0111807035,0.26159087,0.009132785,00014871_005.png
0.026340164,0.007355489,0.013457927,0.7212152,0.018668048,0.113906145,0.12424543,0.024906637,0.019435544,0.0064871297,0.008314068,0.91181624,0.009194402,0.00823295,00008490_005.png
0.114741266,0.020081311,0.016955346,0.019672366,0.053471528,0.09180293,0.055130623,0.0063975253,0.011080992,0.010256174,0.311642,0.35651082,0.0058849338,0.37142295,00002213_001.png
0.02856003,0.1666539,0.7967877,0.58874947,0.1701518,0.3225634,0.018529702,0.01163556,0.10282091,0.2356466,0.0078013623,0.008100677,0.23648086,0.0068417685,00003803_009.png
0.06727819,0.3917901,0.10688774,0.029045053,0.012547608,0.021952242,0.14509985,0.0027081834,0.7579509,0.13423905,0.005040478,0.008186163,0.008601264,0.013153534,00017504_034.png
0.035824087,0.026198328,0.045552295,0.1314176,0.032411087,0.06729483,0.012181395,0.9567692,0.01191372,0.008825592,0.18069586,0.18038161,0.3962513,0.012473854,00017110_016.png
0.247497,0.0011728012,0.027659683,0.75769097,0.064169295,0.0070918803,0.0319441,0.15790994,0.68526924,0.7102242,0.03292325,0.0034247423,0.0067309067,0.00477382,00010012_041.png
0.008123755,0.0050528594,0.0057755373,0.041394405,0.016698634,0.038119256,0.0041024922,0.8758005,0.009350619,0.0067719957,0.98238593,0.0057335156,0.005983579,0.0058618444,00008468_039.png
0.01624384,0.0125930095,0.012207431,0.23658192,0.025497593,0.11397258,0.04339675,0.06517802,0.011557665,0.010140913,0.10181426,0.7473261,0.014049169,0.016095638,00015478_000.png
0.015536645,0.005745445,0.011597908,0.14935957,0.013333263,0.06764328,0.023141302,0.042293824,0.010478782,0.011454382,0.81077945,0.26537156,0.024533259,0.00904215,00003520_000.png
0.039613735,0.004376419,0.0341149,0.7326462,0.021057528,0.87930185,0.09824273,0.006291333,0.3987499,0.015190433,0.0066535627,0.0066096513,0.06673296,0.008391957,00008701_046.png
0.08687003,0.023245297,0.01790172,0.28567103,0.008782785,0.062245183,0.026907213,0.018374965,0.059934683,0.0056226193,0.004941011,0.05051488,0.9121669,0.0064948876,00005376_008.png
0.021337867,0.0064804633,0.027335199,0.5338943,0.023458581,0.21475933,0.021227345,0.015053611,0.033556785,0.005421569,0.007326665,0.96180296,0.2663243,0.0067362706,00001836_097.png
0.43173382,0.09745794,0.8111457,0.06756069,0.5361926,0.035613384,0.006485283,0.0066932593,0.89872044,0.01741654,0.006813666,0.012687502,0.10082388,0.011117049,00017036_015.png
0.027068894,0.003375276,0.003003829,0.04951921,0.059875723,0.5668325,0.021297924,0.0100832265,0.019350491,0.0040286304,0.005141913,0.010382062,0.016493024,0.008637662,00015477_002.png
0.029630745,0.006860632,0.034709502,0.4084774,0.025026463,0.020782517,0.06789416,0.056392595,0.03914702,0.024303785,0.01943547,0.69896257,0.037423283,0.009617333,00014849_006.png
0.019723313,0.04786039,0.010970638,0.04570066,0.006085777,0.029772583,0.040355854,0.09734234,0.004513397,0.01324661,0.23707305,0.18797825,0.06524686,0.016619217,00007793_000.png
0.0065326574,0.021051241,0.006524539,0.031927697,0.016692575,0.028002774,0.055754192,0.008730367,0.025874978,0.9050691,0.009621076,0.00630386,0.009414724,0.0069335247,00009892_005.png
0.018509442,0.037853297,0.0042312336,0.07609902,0.005256604,0.020851547,0.027067343,0.13761114,0.008100447,0.0073525435,0.0081372615,0.44429314,0.08970502,0.008030186,00002622_000.png
0.5676897,0.124873795,0.27508417,0.22327596,0.14229037,0.08689526,0.019058047,0.018716218,0.38664278,0.06909339,0.0100052925,0.005749077,0.09206763,0.008983671,00008858_004.png
0.021476498,0.60180956,0.018282004,0.034123033,0.03780357,0.023722138,0.007522519,0.015718805,0.01821452,0.15274069,0.0048479554,0.005194033,0.048356693,0.0052208835,00010531_037.png
0.03454057,0.0044627097,0.12931535,0.6249755,0.17134088,0.057168614,0.012149352,0.33499834,0.3432586,0.008343744,0.055144165,0.34490702,0.5212329,0.009157713,00014022_038.png
0.05020032,0.002954816,0.0065116137,0.056243625,0.070117064,0.119823,0.011169954,0.023778606,0.040441975,0.0070729344,0.011598067,0.05586064,0.58695,0.0056386166,00015671_000.png
0.015945371,0.0054697003,0.09190898,0.6135352,0.03014854,0.011402235,0.012566263,0.022855641,0.064561665,0.9781175,0.0063061127,0.0040980005,0.022076683,0.0020345382,00006490_008.png
0.004890592,0.005325659,0.009380251,0.03885106,0.15210205,0.1794,0.004599571,0.047502566,0.027018169,0.006662099,0.023992952,0.601249,0.5081317,0.0070752567,00013158_001.png
0.2829773,0.0038593595,0.0077347625,0.4139062,0.004102732,0.030132217,0.3678193,0.0149453515,0.016688874,0.011178389,0.050806265,0.02931374,0.08494761,0.0040195924,00019962_002.png
0.051805574,0.00909379,0.0017071578,0.02030036,0.008809044,0.045672648,0.034273338,0.013993964,0.014917445,0.016447645,0.0065650423,0.0026856125,0.014670766,0.005133478,00013251_000.png
0.058002878,0.010797603,0.0019847665,0.007996932,0.058464643,0.012162166,0.009705094,0.022058032,0.017529067,0.0045201057,0.004296674,0.006439012,0.019066289,0.0063885897,00001992_016.png
0.63883615,0.009694609,0.014149913,0.4975937,0.005900565,0.013253256,0.15105902,0.027089063,0.017408121,0.008034441,0.0060886336,0.014463939,0.20795251,0.003714239,00011553_000.png
0.76240176,0.011761054,0.65350515,0.107237995,0.10913313,0.020773694,0.010720902,0.028216384,0.09568554,0.002485436,0.020161415,0.13419536,0.9528164,0.008738244,00018090_000.png
0.11595671,0.0033927243,0.004569895,0.055857066,0.01152338,0.034419324,0.041440398,0.040074784,0.015739327,0.006857293,0.31615427,0.0064420565,0.022260947,0.007643776,00011379_019.png
0.015338923,0.056317434,0.020317419,0.027036417,0.68369484,0.045994192,0.003784012,0.25481036,0.005811694,0.015402488,0.0052644764,0.004980344,0.12436939,0.005008832,00007745_003.png
0.009829749,0.0059399367,0.04351643,0.045299616,0.16521011,0.92678726,0.010332107,0.0009314154,0.3729077,0.010807228,0.0045781517,0.008499215,0.011710744,0.011740422,00019177_000.png
0.13192192,0.004193296,0.31107324,0.9342655,0.022753298,0.017835736,0.04182426,0.27654496,0.114968754,0.005324472,0.007229057,0.69320023,0.26924708,0.0037579767,00013884_001.png
0.056133457,0.004370085,0.007883429,0.2759879,0.015265063,0.5862711,0.03654588,0.012127588,0.028015906,0.0063057956,0.0054324176,0.0057835467,0.15110664,0.0043205773,00007321_009.png
0.01183346,0.005714121,0.017510714,0.72914845,0.023131635,0.09105447,0.017431676,0.15380308,0.18386553,0.00963025,0.0030997384,0.057928745,0.76573944,0.004926382,00000963_007.png
0.019037556,0.024730837,0.021971062,0.05550596,0.04847436,0.010069794,0.0032835868,0.03860826,0.02628107,0.9164969,0.008570505,0.004816895,0.027875392,0.0032799523,00001736_027.png
0.16165794,0.11910945,0.04186718,0.07004953,0.039116897,0.009971197,0.009922612,0.045803793,0.07550909,0.61835265,0.004936111,0.0072105494,0.025037713,0.005483168,00013601_019.png
0.0098174345,0.0026260992,0.004645665,0.6580919,0.105266795,0.5009504,0.028999757,0.031310607,0.02564272,0.2595631,0.006708428,0.005973511,0.021375481,0.004439226,00001255_031.png
0.009043347,0.018120263,0.008263552,0.14271113,0.007774627,0.8440469,0.039565634,0.014516861,0.0060708118,0.0072258236,0.015509398,0.081034586,0.10340736,0.01236492,00013244_003.png
0.0110447565,0.0149659775,0.03942249,0.122089736,0.059880607,0.22300804,0.009313615,0.07970882,0.021087902,0.0067216326,0.022679284,0.52578425,0.9635475,0.009946142,00018366_020.png
0.091852255,0.0020183416,0.0032425006,0.1055212,0.05653976,0.21320198,0.021092648,0.018565703,0.028329816,0.013670292,0.010700873,0.0021813281,0.02841984,0.004476526,00002111_013.png
0.054103453,0.012142909,0.82509995,0.35459575,0.06557154,0.009138979,0.00974337,0.004657344,0.30140254,0.96963847,0.0067620696,0.0030257325,0.010502125,0.0017822438,00013036_020.png
0.042692147,0.012101372,0.0066645066,0.020646533,0.016144963,0.0393911,0.014953926,0.03421907,0.013605201,0.0059237555,0.08929516,0.64090127,0.09002135,0.020600827,00009524_000.png
0.120574094,0.015283014,0.021148732,0.026094845,0.5163566,0.04578626,0.009667914,0.0088695185,0.20220959,0.06917667,0.011006323,0.0052794474,0.014500418,0.011224983,00014429_011.png
0.40712497,0.002732267,0.039680373,0.17624834,0.2338495,0.010308144,0.010843429,0.110722356,0.52673805,0.012506643,0.01038402,0.007893142,0.1345263,0.0046950327,00009592_000.png
0.28503466,0.0029669746,0.018659895,0.3097715,0.054520488,0.009443857,0.0107779605,0.6401782,0.050928403,0.015069124,0.9811353,0.0032029324,0.00371513,0.0062966296,00008168_013.png
0.013896104,0.05168514,0.0041018473,0.09301363,0.006718065,0.062714845,0.014638521,0.016919965,0.007900027,0.027045082,0.0052044853,0.007128327,0.2989734,0.0037906345,00013176_003.png
0.10846577,0.0016791726,0.049461305,0.552917,0.9073254,0.05466024,0.012311618,0.025477542,0.71367985,0.045999125,0.01464682,0.010139496,0.010047013,0.006197185,00017178_003.png
0.1184106,0.0017385024,0.012724636,0.828871,0.12835088,0.36363775,0.09246016,0.031035528,0.46516576,0.024820393,0.010745812,0.007579669,0.029340899,0.005403434,00017403_008.png
0.13060997,0.47761673,0.04077711,0.061194375,0.09475129,0.035467397,0.015360638,0.009623118,0.12415328,0.013674928,0.0034764379,0.0069544967,0.03436196,0.009747696,00013249_005.png
0.10043828,0.013743529,0.029007668,0.39565775,0.02750738,0.064553574,0.025162118,0.055615395,0.035155848,0.0056897826,0.016106585,0.9447605,0.1409341,0.011505958,00013731_004.png
0.099949025,0.0030753273,0.0047735344,0.05125822,0.020529302,0.017313346,0.032857683,0.015989404,0.7378121,0.0061470964,0.004581251,0.032191016,0.061075203,0.007183724,00001029_003.png
0.035031103,0.012289141,0.017600456,0.11433747,0.03250794,0.09224279,0.014805057,0.049136735,0.023289358,0.008600971,0.024084432,0.7425007,0.6505909,0.011162661,00014725_008.png
0.019187814,0.0029880675,0.009139976,0.72036344,0.87131745,0.41503453,0.015547376,0.1159843,0.05073147,0.017689573,0.07220005,0.043693773,0.0075231385,0.008669307,00011899_003.png
0.013235906,0.0061812066,0.0046960847,0.022866575,0.0068590306,0.025035366,0.042001534,0.0084101455,0.00598373,0.00865559,0.70420927,0.1924678,0.0051162094,0.021076232,00018443_001.png
0.041125003,0.8244253,0.051041726,0.42400438,0.010725889,0.07809392,0.047967363,0.049178272,0.007299249,0.009809595,0.008971317,0.18099326,0.36594576,0.02055806,00003789_009.png
0.42293894,0.0045924815,0.053068016,0.38240817,0.038581472,0.007681262,0.010230601,0.15852717,0.896411,0.03531355,0.003765294,0.006576715,0.056540895,0.0048034526,00013993_140.png
0.018846588,0.0020789355,0.0028091564,0.20705679,0.0140618235,0.38454562,0.02158573,0.033354823,0.010616533,0.013233042,0.005677413,0.003678708,0.08187155,0.003302154,00001986_000.png
0.03636052,0.009054956,0.023719704,0.009164421,0.012774003,0.01637718,0.00518354,0.058774974,0.007313467,0.0073381644,0.9513046,0.08971003,0.17601943,0.012814529,00003714_000.png
0.009891944,0.02900061,0.0025602863,0.048877284,0.0070871273,0.35535508,0.019459259,0.00636557,0.014276886,0.0043491637,0.0022819985,0.017784338,0.050666705,0.0064413827,00009229_009.png
0.012015738,0.007517413,0.0141102895,0.33175185,0.02777343,0.027036764,0.011482752,0.34045446,0.06402218,0.0053267074,0.0024671026,0.43699598,0.21559031,0.005010731,00008864_005.png
0.0038427408,0.025402695,0.0037178847,0.01433701,0.03103682,0.5384332,0.013296928,0.0036216683,0.010308904,0.04390095,0.004544912,0.003935052,0.006507919,0.007189828,00008147_002.png
0.026301494,0.0004435623,0.036023736,0.97988576,0.08141253,0.017250892,0.02684714,0.12678032,0.72441435,0.53140736,0.008270592,0.0036434291,0.0069347983,0.0019085637,00017641_004.png
0.43196383,0.009264178,0.14784688,0.098177,0.18927266,0.019815085,0.009945124,0.75666475,0.05546759,0.01301197,0.9653847,0.0048138965,0.05144973,0.014238687,00013219_001.png
0.13408789,0.040956076,0.029928107,0.02273261,0.006767119,0.0033580603,0.072973885,0.009106599,0.5520787,0.5926944,0.0059267078,0.00661943,0.009802891,0.0062004784,00011985_007.png
0.53924364,0.006345966,0.3384416,0.88806933,0.22753094,0.15584913,0.28721306,0.038289346,0.039675042,0.031635292,0.03897686,0.15206575,0.057260554,0.012580435,00013993_124.png
0.038807016,0.0024914937,0.004955742,0.5289731,0.02849199,0.3386893,0.030231042,0.03747394,0.03157616,0.0067584165,0.0042711087,0.022257486,0.20679522,0.0032145358,00001382_000.png
0.0055453316,0.009543137,0.009949731,0.3902598,0.0105812615,0.021585131,0.602076,0.0036116936,0.0063347723,0.9666332,0.009602008,0.008344162,0.005526753,0.005743427,00012635_006.png
0.00934359,0.010808396,0.52844596,0.9479239,0.030222973,0.04365991,0.028234739,0.032920364,0.5147131,0.19235393,0.0022294512,0.013337021,0.21848428,0.0033803196,00012834_068.png
