Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.045870822,0.02299753,0.05053227,0.31071186,0.025314856,0.19962856,0.011875107,0.15959047,0.018562494,0.012104239,0.00903253,0.022005223,0.04243393,0.01077604,00012094_064.png
0.06383521,0.019386029,0.06767574,0.013072919,0.044010814,0.034129918,0.009446506,0.8096596,0.009264354,0.038487855,0.88707733,0.031483732,0.04746293,0.013548893,00001248_026.png
0.24258049,0.017657511,0.04506664,0.35531634,0.06339154,0.11330983,0.015561264,0.03984745,0.053598918,0.01661032,0.018024052,0.97780335,0.06843841,0.021402357,00000204_005.png
0.017690228,0.010602319,0.02469255,0.054350972,0.02486608,0.012390225,0.014032018,0.021503776,0.012778272,0.008873777,0.037122115,0.9245601,0.46093705,0.026910337,00011423_007.png
0.04214541,0.34801057,0.03990696,0.02724513,0.017907934,0.021279907,0.022438604,0.027879005,0.5447951,0.23508666,0.018967045,0.05428759,0.033579912,0.018732812,00016034_003.png
0.43786687,0.014750205,0.020529706,0.17699994,0.047126073,0.111185655,0.19514038,0.02427733,0.019651081,0.009202784,0.016305445,0.7915051,0.22302398,0.022136403,00017881_001.png
0.026035003,0.007544267,0.57165164,0.05098958,0.03964397,0.018729238,0.010235705,0.010339008,0.6688534,0.11499907,0.007962183,0.008929975,0.02583066,0.015051938,00009087_004.png
0.5980157,0.10025226,0.059613544,0.14900824,0.07577166,0.043266147,0.03830089,0.040854,0.8384854,0.07608272,0.011120854,0.11754287,0.024247196,0.025365528,00012021_060.png
0.20803073,0.022970894,0.65817326,0.5227146,0.8304892,0.24515873,0.04742525,0.03244273,0.24138935,0.028448176,0.026923802,0.021322826,0.3988278,0.021042258,00005089_042.png
0.21251427,0.011310714,0.15907347,0.2112379,0.2555614,0.0122142285,0.020029085,0.08805115,0.19495082,0.073045425,0.014485997,0.044617593,0.05263341,0.019363571,00006948_006.png
0.012758161,0.0096822195,0.012133096,0.121302746,0.023217348,0.00773541,0.3254986,0.013751669,0.4281698,0.09755286,0.011306582,0.028166324,0.04388819,0.008667283,00010544_022.png
0.027145648,0.026501402,0.031411216,0.13957898,0.060341764,0.010671881,0.013040666,0.016917404,0.5372407,0.020026665,0.006819093,0.006142713,0.05472232,0.007916664,00000506_015.png
0.4691612,0.04495138,0.5597107,0.040216018,0.053411316,0.017245825,0.047948297,0.04278447,0.01070617,0.024677005,0.027339146,0.79468364,0.19535242,0.02880385,00017648_003.png
0.03939083,0.02390601,0.9609854,0.35662156,0.039523274,0.015047039,0.4026702,0.010882728,0.03339454,0.13583392,0.10946594,0.01791456,0.05886173,0.015911348,00015537_002.png
0.43014586,0.0049425988,0.039622597,0.10722173,0.90577,0.034314286,0.022093413,0.0166723,0.106141165,0.02610822,0.016843453,0.06976975,0.029067023,0.013664153,00009234_000.png
0.2724573,0.9694373,0.06723875,0.5939243,0.010327553,0.02653142,0.032709796,0.006432968,0.06571925,0.017213026,0.013870318,0.038127284,0.05627814,0.0203404,00005066_041.png
0.16958454,0.02569281,0.080437124,0.2716241,0.094471686,0.066804044,0.014558848,0.30777907,0.05011059,0.036095258,0.98815906,0.04028171,0.041335363,0.012386188,00005666_008.png
0.04425174,0.029434873,0.23024914,0.013073503,0.25864765,0.013161486,0.007203708,0.023840986,0.32004187,0.0075472514,0.007982249,0.1709789,0.20983064,0.013413752,00005089_001.png
0.8958022,0.040441737,0.5694252,0.46095204,0.0802216,0.027769484,0.5128713,0.015551385,0.021954188,0.021841582,0.04366453,0.273266,0.06305301,0.028547311,00014753_005.png
0.031054815,0.04031789,0.028821789,0.018970588,0.041562553,0.021330416,0.014360593,0.012837714,0.029977195,0.015909519,0.12413729,0.89737684,0.055969015,0.036461305,00001833_011.png
0.04390931,0.013256474,0.95472705,0.2001028,0.4968575,0.042703044,0.01817355,0.2561349,0.11965344,0.014924831,0.02562707,0.013101484,0.43245834,0.016273063,00012935_021.png
0.080001995,0.0059818528,0.0073997146,0.019905243,0.45097828,0.15551025,0.014719074,0.022649562,0.01267404,0.009797981,0.050189145,0.028798182,0.01459976,0.02352858,00012973_001.png
0.053617336,0.51692057,0.06824138,0.046691198,0.023477755,0.03325064,0.0128364675,0.026127104,0.034831632,0.8838115,0.012435766,0.049861465,0.03389061,0.022271043,00017532_002.png
0.018104581,0.010214521,0.330222,0.9179769,0.38986158,0.118055135,0.38396263,0.0857612,0.13364835,0.20473574,0.012822976,0.058843195,0.18169042,0.014102451,00009953_004.png
0.57342404,0.048315972,0.100716144,0.3704416,0.044447843,0.014731541,0.84871024,0.0140306335,0.5529004,0.060086086,0.048669342,0.027594378,0.033686776,0.011182865,00020158_020.png
0.5168092,0.13682993,0.6300539,0.6513712,0.053336382,0.025103228,0.016203381,0.066158004,0.6481453,0.02041736,0.07629814,0.07606047,0.029208854,0.014954704,00015031_008.png
0.81960887,0.019038418,0.5295299,0.44877356,0.6585118,0.4222072,0.052508708,0.045527503,0.6126409,0.008967927,0.02491516,0.041144453,0.02201195,0.011018927,00009613_001.png
0.45100993,0.05890895,0.009294355,0.028129779,0.062340274,0.034117606,0.024493761,0.015742451,0.01333323,0.01039519,0.5862331,0.44072047,0.06206951,0.034812286,00003095_001.png
0.008264959,0.050420504,0.06540079,0.03723561,0.012975906,0.010799716,0.02508479,0.0163093,0.016511614,0.018370347,0.025511703,0.5562565,0.42559212,0.013923733,00001286_009.png
0.16279946,0.8641412,0.14038797,0.018233916,0.022604056,0.022262078,0.06238741,0.0056643058,0.076507784,0.02701263,0.012302391,0.010415964,0.025544988,0.018487358,00006296_012.png
0.14147763,0.019262744,0.012981697,0.017091252,0.01981821,0.029417431,0.28727272,0.019951884,0.16428928,0.38790807,0.014905418,0.008903482,0.018200967,0.016148562,00002688_001.png
0.04847586,0.031801436,0.099644,0.26553917,0.3254839,0.02967942,0.02680341,0.83262426,0.050762363,0.03415655,0.84986836,0.024189197,0.0463694,0.017733052,00012094_062.png
0.14321357,0.021813514,0.1963082,0.019097282,0.20296045,0.041883234,0.43515673,0.0044972184,0.27625304,0.06707026,0.012097753,0.009895316,0.047328074,0.023352152,00008051_048.png
0.3603711,0.096493326,0.7218881,0.30752772,0.5790425,0.02485209,0.050157674,0.037215184,0.16983329,0.027088957,0.11992617,0.059389774,0.23166294,0.021268336,00009984_006.png
0.025228122,0.005526313,0.022822881,0.099202044,0.060355853,0.046270147,0.05716127,0.007049786,0.017534371,0.04003159,0.0024067846,0.016542498,0.013836879,0.0072627407,00002505_017.png
0.026221618,0.033325754,0.18766376,0.12567583,0.77955174,0.017440008,0.06383276,0.01631236,0.068435006,0.023591433,0.009578366,0.01142432,0.037024558,0.011600096,00004342_021.png
0.20575729,0.010922637,0.51061016,0.0817608,0.48579744,0.1941713,0.019280761,0.77806723,0.059095684,0.022942616,0.015165843,0.018916147,0.22452237,0.023620388,00011984_001.png
0.008176104,0.008260356,0.009259033,0.023190439,0.014066397,0.005813747,0.034271054,0.028877119,0.27266714,0.33489808,0.033349797,0.020136097,0.012971662,0.00858581,00012364_069.png
0.095025696,0.022458121,0.025979755,0.54428095,0.3221869,0.028873589,0.05398349,0.2418937,0.03664865,0.01280174,0.85516113,0.17231439,0.032836545,0.017247261,00019927_002.png
0.01889381,0.023291025,0.02001653,0.015950857,0.016193694,0.026591578,0.020404046,0.06230977,0.012493205,0.021168385,0.027089773,0.74489444,0.06842023,0.011177241,00009488_000.png
0.022174058,0.0067054983,0.006475983,0.0066913893,0.019603603,0.016753191,0.051928293,0.010155795,0.01954328,0.017887851,0.0073446026,0.06605022,0.017826075,0.011749057,00001855_002.png
0.006521301,0.007656471,0.03834179,0.6362634,0.044444337,0.56046104,0.022620441,0.042769693,0.18952174,0.07580939,0.002212521,0.016278027,0.024419563,0.008889292,00010773_027.png
0.015845815,0.023608273,0.06684691,0.7162395,0.031793907,0.022966577,0.1147045,0.028398007,0.08474818,0.94945675,0.014395651,0.018421257,0.010071675,0.012985864,00018187_036.png
0.015952878,0.018771427,0.00830372,0.7404345,0.014771391,0.8201281,0.0366482,0.03910801,0.024476713,0.014136701,0.028444164,0.03827094,0.01595853,0.013684457,00005694_003.png
0.07709389,0.023074908,0.74841267,0.28456795,0.0375237,0.13648444,0.21807559,0.02205459,0.013541783,0.14039916,0.070881054,0.22054623,0.3353051,0.028229535,00005288_005.png
0.017697504,0.0104775615,0.010780509,0.012138785,0.13764934,0.026370842,0.008023208,0.018150719,0.017764334,0.031159634,0.004181795,0.010838566,0.011156848,0.008931309,00011168_002.png
0.010195812,0.022050118,0.01033036,0.017733268,0.06743898,0.32919666,0.013341972,0.014912583,0.018540014,0.029026773,0.0027875856,0.009252504,0.0073190667,0.015440282,00018819_001.png
0.04664318,0.021700896,0.18981345,0.14705427,0.093141265,0.036507122,0.019169433,0.011904618,0.58001655,0.58977646,0.010344674,0.013648937,0.043642733,0.0154698845,00015058_014.png
0.030202689,0.017066117,0.046289165,0.35921472,0.04467611,0.020107234,0.012117966,0.22367655,0.010411998,0.05891459,0.03176864,0.022469334,0.019525204,0.008674041,00008490_004.png
0.42161593,0.0121513875,0.07533996,0.14191735,0.017841442,0.22983213,0.19228102,0.04031265,0.0751004,0.034979984,0.00752463,0.034617532,0.09995777,0.024139246,00020326_043.png
0.009750211,0.009029393,0.016210726,0.053930823,0.043305643,0.021463068,0.01452858,0.02237331,0.014116499,0.006456637,0.20015694,0.88640696,0.016745472,0.012136796,00002649_020.png
0.18110748,0.020683432,0.10960426,0.07249889,0.018407524,0.03977523,0.13658144,0.042684603,0.0067714406,0.038051758,0.019414954,0.60625225,0.106198594,0.045919776,00000302_000.png
0.034385335,0.005950316,0.0052893707,0.056051288,0.025391782,0.012178021,0.02582014,0.022345314,0.10181419,0.13604368,0.006510802,0.07806194,0.010314963,0.009823292,00009609_006.png
0.115599304,0.03486243,0.65209347,0.24046247,0.37819368,0.03534091,0.024940347,0.016363014,0.58486086,0.01897926,0.011181831,0.02630231,0.13942543,0.018510852,00014398_015.png
0.014244839,0.007424162,0.027112292,0.008862328,0.33949012,0.04590486,0.019005943,0.016580204,0.021746488,0.016050408,0.2869672,0.05088871,0.55983627,0.023124024,00007120_004.png
0.33326617,0.5951289,0.11129276,0.018316172,0.106058314,0.053260062,0.022245944,0.019728495,0.05806962,0.03160116,0.18869738,0.45647776,0.07923885,0.122966625,00000432_000.png
0.018962255,0.010544194,0.25439742,0.08385614,0.047611076,0.13697954,0.017545177,0.04633391,0.14408112,0.009806052,0.0164483,0.18445794,0.44687992,0.012150947,00006926_021.png
0.021277564,0.010229259,0.03628045,0.11758131,0.021757841,0.9696233,0.017773729,0.051021878,0.047194675,0.025071403,0.0057160445,0.05835793,0.061414015,0.013856655,00003769_001.png
0.42745662,0.04433572,0.036811702,0.021519795,0.12740882,0.2954091,0.043208443,0.038437888,0.03667339,0.026518686,0.014307236,0.07213306,0.4854502,0.023495259,00002665_001.png
0.011927529,0.014340212,0.5892428,0.6184855,0.08510163,0.1854732,0.018767986,0.021197224,0.2492931,0.30839506,0.007668371,0.0150856655,0.034680147,0.015873129,00016825_001.png
0.030192504,0.15224932,0.007895042,0.018049214,0.0114898505,0.015031272,0.035246816,0.010511613,0.025902342,0.06630211,0.018892344,0.039519,0.019496983,0.012442503,00004678_000.png
0.07990539,0.010047904,0.049554136,0.013680106,0.5577034,0.01660729,0.0077492944,0.8096138,0.012679107,0.030161843,0.023161324,0.021221848,0.035189323,0.017716654,00009671_002.png
0.02463596,0.02350283,0.018086605,0.052820023,0.19413954,0.065916024,0.016317694,0.07494782,0.024300868,0.01836515,0.8755583,0.19975364,0.02465004,0.014063124,00010787_001.png
0.01780244,0.017266946,0.0202202,0.50682914,0.15442543,0.096352845,0.03530985,0.021196077,0.016952991,0.040015116,0.011784266,0.87884426,0.022449037,0.014006175,00002540_002.png
0.006988954,0.027183998,0.015354128,0.0078366455,0.048792716,0.013409114,0.013072182,0.03526447,0.11537081,0.0156222815,0.19089226,0.009556257,0.09200306,0.013522305,00001561_000.png
0.011551625,0.007661132,0.0063902345,0.020642426,0.024895916,0.43948764,0.018896118,0.065908186,0.016573535,0.029820673,0.015014642,0.2986289,0.17628872,0.017923731,00017089_010.png
0.26249343,0.020239403,0.6235859,0.32936782,0.03855303,0.7345725,0.072262704,0.14964005,0.2557676,0.026148226,0.011589991,0.017832095,0.1724083,0.019058703,00017236_034.png
0.002583896,0.06415203,0.15375122,0.051972754,0.008482921,0.014251971,0.0053656166,0.008599467,0.03783344,0.029723627,0.00503517,0.013471443,0.6139697,0.008279448,00010007_100.png
0.1793816,0.10477516,0.347112,0.43997267,0.62758005,0.8693782,0.033150304,0.019831382,0.10093269,0.04801263,0.030090364,0.05947695,0.033130024,0.027046187,00001278_014.png
0.07477473,0.03852567,0.06021753,0.7178018,0.39930746,0.41022548,0.0089315325,0.2701523,0.23037748,0.0048236544,0.020667182,0.061626058,0.014144333,0.013364118,00001170_012.png
0.01262373,0.7019673,0.02089044,0.013757795,0.012635772,0.019872125,0.027212387,0.012247227,0.028236646,0.016825419,0.12288425,0.024098257,0.031845726,0.01630849,00003058_001.png
0.019971484,0.015965257,0.018991958,0.013689259,0.23183125,0.26751545,0.0079858415,0.018241728,0.02512012,0.01655064,0.027220152,0.3091574,0.016734382,0.014807755,00006794_002.png
0.006419493,0.016532758,0.012666846,0.23073289,0.3122985,0.08909443,0.24150479,0.026871918,0.026227148,0.035414014,0.005023569,0.08513031,0.046790384,0.021378767,00013449_002.png
0.082990445,0.11871051,0.0073718703,0.017691113,0.0053133843,0.014774909,0.066238314,0.0124864485,0.013349356,0.056498446,0.0038076455,0.022312341,0.018991217,0.013585747,00013415_000.png
0.03138907,0.008563949,0.013217304,0.022163559,0.07080196,0.025281802,0.061082974,0.009705634,0.013984163,0.012862755,0.57629895,0.45312014,0.015561944,0.013701109,00009903_001.png
0.123222455,0.029239437,0.12778264,0.2750952,0.15151137,0.051181555,0.039502993,0.1127844,0.028897354,0.018820329,0.52849597,0.5620313,0.73883015,0.021749342,00018055_045.png
0.10267958,0.03486656,0.009737668,0.043810535,0.01230431,0.09454887,0.010353069,0.010950246,0.022394734,0.0077776136,0.010904919,0.018938717,0.019846437,0.01559693,00007823_001.png
0.018846488,0.005555125,0.004189507,0.0055696107,0.010968481,0.010943427,0.012742723,0.012073646,0.013649253,0.00948432,0.009693401,0.009542339,0.00936641,0.010851867,00014940_005.png
0.01585533,0.03213052,0.008430414,0.01183079,0.0067647034,0.013334781,0.014596329,0.039708838,0.022464572,0.037553824,0.006467193,0.007711996,0.04800042,0.011394234,00013152_002.png
0.015487201,0.007420814,0.016645664,0.0484618,0.025717027,0.024093267,0.023378914,0.012425224,0.024009885,0.96973205,0.0073878225,0.012192157,0.011143341,0.006613651,00011122_005.png
0.014744495,0.020999964,0.04814291,0.20338623,0.09626608,0.076718144,0.01398638,0.91603523,0.014959722,0.02128455,0.3955727,0.098947115,0.019532979,0.016516918,00008168_014.png
0.04598653,0.026435181,0.94866914,0.15987313,0.07530443,0.02534568,0.014236203,0.05104674,0.14207637,0.04062082,0.29993853,0.01566581,0.05983677,0.020139424,00005201_007.png
0.08854575,0.015499377,0.021900896,0.036603115,0.5551184,0.013353026,0.0065789395,0.045403633,0.038684018,0.008920413,0.028395414,0.08004054,0.008861168,0.010655873,00011164_004.png
0.01849844,0.011489645,0.026158867,0.030348727,0.017976426,0.0095597245,0.009596124,0.123893514,0.01081726,0.0104258135,0.9747702,0.04136449,0.030972362,0.029502206,00008168_004.png
0.2546155,0.20500496,0.47681597,0.11521345,0.034000605,0.019251691,0.0487739,0.014676585,0.12872176,0.044070046,0.020469347,0.44347724,0.8421516,0.023646096,00012505_000.png
0.009576054,0.009694134,0.004574954,0.004550853,0.009333417,0.008247358,0.02400963,0.0063543115,0.0091395145,0.011393139,0.007092616,0.013718345,0.031435333,0.015368957,00011882_001.png
0.18655966,0.0150416335,0.4425644,0.0064156707,0.033478282,0.009810215,0.06502715,0.04159193,0.003731107,0.021705883,0.21052197,0.052350745,0.29684916,0.1546001,00000499_008.png
0.060766436,0.01706703,0.12431535,0.31752405,0.22050735,0.70266193,0.033873245,0.044517566,0.07094333,0.04490514,0.0026056685,0.32497162,0.2606919,0.027064117,00016975_004.png
0.29134277,0.051270932,0.103211895,0.31738973,0.0335,0.01764376,0.5112231,0.0062009953,0.8066969,0.07760534,0.018944906,0.021405794,0.03315848,0.013044693,00006754_010.png
0.015784733,0.01636524,0.13801347,0.66964144,0.31732652,0.047166646,0.057962768,0.9274384,0.05673122,0.059459615,0.040940225,0.012884216,0.055354208,0.010266485,00017138_087.png
0.0999112,0.04580686,0.9575549,0.54023814,0.17006356,0.029000886,0.065768085,0.3697942,0.05360171,0.04232761,0.44011492,0.01609693,0.029683078,0.01145827,00013993_111.png
0.016625475,0.00873632,0.014165099,0.043406956,0.03590028,0.21581866,0.1430972,0.0348268,0.033510998,0.4631492,0.009238889,0.027189704,0.014147678,0.020148346,00014933_007.png
0.014233882,0.029644946,0.01718336,0.7987494,0.029977094,0.031086897,0.2962836,0.19071558,0.0048036873,0.019007117,0.5705634,0.061245263,0.05807005,0.010736424,00015530_065.png
0.016797274,0.04213671,0.019680351,0.042651813,0.29386908,0.121433,0.0075742044,0.015228986,0.030985136,0.007489196,0.17066908,0.07452369,0.05946189,0.014773249,00015029_000.png
0.039846573,0.023455527,0.015238256,0.07152031,0.21703245,0.018144822,0.006493808,0.07785515,0.015831828,0.051534444,0.023752792,0.036495954,0.014657166,0.008609721,00015814_001.png
0.04437144,0.30147743,0.874712,0.8604433,0.019337,0.041645866,0.022242272,0.019513458,0.103766836,0.098209165,0.007237707,0.011319169,0.048832238,0.011058619,00013346_017.png
0.2307296,0.03516144,0.813581,0.18742251,0.4255948,0.027624557,0.013575987,0.1784526,0.54539716,0.024955485,0.016503632,0.03510543,0.25279433,0.019329157,00019222_005.png
0.016956894,0.4987361,0.007471891,0.06833562,0.025344128,0.030125808,0.09118764,0.015253289,0.041186385,0.010249468,0.0131885335,0.014875572,0.009096691,0.012030407,00009798_015.png
0.80618334,0.11294306,0.10024015,0.35093963,0.17193836,0.2549038,0.22105792,0.04770395,0.027110996,0.030936271,0.030232986,0.14476132,0.20417407,0.062447183,00009629_002.png
0.048041612,0.023461401,0.09195087,0.035547543,0.036017064,0.046653226,0.00974223,0.9019962,0.00861835,0.025512004,0.9097176,0.08780593,0.06238167,0.014698115,00009845_018.png
0.04033683,0.018321207,0.27988648,0.94657296,0.041596632,0.105243504,0.0087993685,0.06338784,0.5080542,0.022222806,0.009773031,0.035822432,0.017196618,0.005407664,00005683_005.png
0.85030264,0.10406639,0.05999493,0.08201667,0.037341926,0.09692577,0.03962629,0.027790915,0.026541654,0.02391597,0.3884022,0.07184214,0.026488885,0.38404256,00008508_004.png
0.08538667,0.009466914,0.050801273,0.051838867,0.5526723,0.08725644,0.027012046,0.033145525,0.040010694,0.01140288,0.07262789,0.06871974,0.83388,0.03327993,00001153_000.png
0.0737314,0.011621502,0.15690628,0.020182164,0.023435993,0.025702098,0.1370669,0.03552462,0.0059760115,0.014409007,0.008991961,0.24976374,0.49566707,0.06048972,00010092_037.png
