Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.21596822,0.011013778,0.042353835,0.46870917,0.07023938,0.6585838,0.020313893,0.0985612,0.1725952,0.014165266,0.0150772855,0.20434904,0.057323944,0.012932288,00008009_021.png
0.0064201714,0.011910167,0.010062153,0.044214193,0.01426887,0.20395681,0.03745479,0.05857822,0.0036719646,0.021727141,0.03629762,0.5163843,0.37856013,0.017413637,00005577_000.png
0.02696973,0.009473092,0.08478492,0.12342813,0.004540554,0.110066935,0.010368362,0.15887971,0.04929584,0.10246671,0.0041967602,0.024883416,0.16164944,0.012626311,00019892_009.png
0.028562104,0.019243544,0.041591376,0.024990087,0.5763481,0.045422267,0.0078184735,0.4881266,0.019811861,0.03176577,0.009691126,0.026602156,0.012360065,0.033484586,00017050_002.png
0.055241667,0.010533026,0.04325346,0.1899045,0.21049209,0.053658847,0.042469382,0.0076284553,0.013055476,0.0047349464,0.0360131,0.040355813,0.011718163,0.19990186,00009507_000.png
0.09466695,0.0068452363,0.85677403,0.040395778,0.07738476,0.356783,0.005946391,0.049560975,0.13452895,0.024161832,0.015033066,0.07002332,0.29217967,0.009998762,00012295_000.png
0.0037942429,0.006754676,0.0069370414,0.015406342,0.12382686,0.3333222,0.00679274,0.010384065,0.006769331,0.0120576015,0.009498006,0.016319921,0.03311313,0.010117806,00019499_003.png
0.010983554,0.022620222,0.6771255,0.17481482,0.015777865,0.054511923,0.008582681,0.15474477,0.010306234,0.024206016,0.03187997,0.044567168,0.023081774,0.009602181,00009163_001.png
0.014954318,0.0058987504,0.04523614,0.03436824,0.016752908,0.040521473,0.008120421,0.026501076,0.0064276187,0.0069271573,0.0064798407,0.075898215,0.88962114,0.0063011483,00003177_002.png
0.021081021,0.0058966507,0.16365957,0.16302691,0.029021874,0.017898442,0.02727727,0.009130153,0.140482,0.86185604,0.00847962,0.011273608,0.01053419,0.009962591,00014362_007.png
0.0087677175,0.2540675,0.05472114,0.1341466,0.0118729025,0.009451947,0.12948813,0.004427602,0.017849684,0.043994214,0.030961405,0.12935506,0.37535733,0.02954019,00018577_000.png
0.056218218,0.019292941,0.12793224,0.08479244,0.038105834,0.029403448,0.033405595,0.014380822,0.007546152,0.010289257,0.10935432,0.48814955,0.6943075,0.040224317,00006008_005.png
0.010542901,0.009242919,0.01681601,0.052358884,0.041536223,0.8108335,0.024436558,0.011498362,0.0051428596,0.88869214,0.006188065,0.02723918,0.013614733,0.0124864355,00016568_052.png
0.030597698,0.0114157135,0.018964555,0.6198383,0.02696366,0.079657845,0.9007478,0.0073843133,0.032835986,0.03208924,0.0044691516,0.060150597,0.01629215,0.006426224,00013376_001.png
0.033114012,0.026605299,0.013877207,0.022283942,0.0719558,0.23163529,0.16662057,0.011627705,0.01099202,0.0392311,0.017089875,0.01364259,0.057881568,0.028808525,00019210_001.png
0.042823777,0.026691359,0.01058612,0.281348,0.021443874,0.015024151,0.24221571,0.011428893,0.3930352,0.021987025,0.010718277,0.004931616,0.017633747,0.009523511,00017136_004.png
0.01688602,0.2952868,0.016457984,0.09369837,0.041944355,0.19917597,0.009886538,0.0077324235,0.013805826,0.032185253,0.007895558,0.014420136,0.012207155,0.016802378,00016620_003.png
0.009364994,0.012004545,0.017731814,0.0025097856,0.07850956,0.04776497,0.0077045187,0.031093063,0.008842193,0.0051967115,0.010172654,0.028327452,0.011270472,0.017595608,00006102_025.png
0.04751526,0.01306115,0.048211616,0.039357167,0.046206504,0.009511221,0.015688827,0.038958035,0.17482983,0.012803652,0.008140564,0.031826325,0.68292475,0.013425885,00020046_004.png
0.46014777,0.007214131,0.029856268,0.04022448,0.021781182,0.048405066,0.042543255,0.008748303,0.025531221,0.006464473,0.10752071,0.7039207,0.004611115,0.01646006,00013282_000.png
0.21268986,0.0052902037,0.042813703,0.2341512,0.003508373,0.028055849,0.024156082,0.12312818,0.09658112,0.05669407,0.2350036,0.006128349,0.04009411,0.01529045,00010069_002.png
0.02336614,0.015725423,0.027967181,0.19844069,0.085929565,0.6584744,0.019950276,0.015033892,0.021759583,0.012130211,0.053790193,0.8757964,0.0148656955,0.020918868,00020195_001.png
0.02646371,0.011933758,0.07625626,0.013433562,0.13788697,0.6255809,0.005599053,0.046296343,0.010372723,0.020079227,0.014261777,0.014683041,0.0277281,0.010110545,00003393_043.png
0.017390179,0.3102348,0.01883255,0.044492356,0.026017724,0.006235418,0.045945656,0.014755188,0.015954973,0.033949822,0.0022904081,0.014922749,0.029329209,0.013524105,00004501_001.png
0.07038196,0.0113502145,0.18356702,0.79702073,0.22440673,0.17492749,0.018306417,0.045625947,0.023210002,0.18213177,0.008832652,0.027248956,0.018002585,0.012669226,00018373_004.png
0.03003153,0.019600386,0.027447158,0.3257392,0.029207272,0.029931055,0.013472572,0.012500226,0.033311933,0.019402951,0.033228915,0.9609927,0.119212694,0.0111433305,00018767_001.png
0.073253706,0.006632373,0.010967084,0.1433949,0.8342207,0.1686145,0.04871423,0.034889862,0.018244866,0.008108719,0.054512672,0.020318894,0.008761263,0.015090575,00000711_011.png
0.045048565,0.0039218045,0.014038313,0.21721214,0.03926001,0.072647005,0.033237744,0.018256914,0.034516793,0.009052142,0.013840804,0.010117676,0.021118006,0.0052938485,00019181_000.png
0.018045662,0.0093954075,0.008478029,0.008837634,0.012265498,0.03289931,0.03353888,0.008347868,0.029444883,0.026426869,0.006707109,0.03318434,0.011180188,0.012988694,00015923_001.png
0.7424042,0.007725476,0.6562545,0.31449685,0.006513767,0.015676262,0.39143226,0.00789678,0.6704122,0.043597504,0.028129356,0.009823703,0.04141162,0.006801782,00013993_077.png
0.8419126,0.006579192,0.07530417,0.090336666,0.0047402545,0.008427637,0.027454276,0.1250886,0.08043484,0.0096605625,0.046431433,0.061807726,0.015568373,0.009212003,00008232_005.png
0.088714145,0.011104123,0.0037208174,0.029398937,0.0136482455,0.009298023,0.02227256,0.08664513,0.07509217,0.0046272445,0.039789032,0.020575386,0.033385754,0.013451123,00001814_003.png
0.54618853,0.00951433,0.009703788,0.034457095,0.036352284,0.15020844,0.38914612,0.011182712,0.013493516,0.009276778,0.025454098,0.018231412,0.057292867,0.017916497,00006827_005.png
0.06542342,0.012935759,0.6470411,0.120127566,0.79150623,0.029862367,0.04731494,0.007403245,0.16422749,0.01271143,0.008384749,0.07609962,0.5175732,0.01587508,00003556_002.png
0.049618863,0.6487205,0.018399753,0.122812174,0.015333695,0.007059225,0.2348652,0.0059495997,0.11586823,0.17623743,0.011364499,0.022113485,0.022979688,0.019475488,00006754_000.png
0.03266032,0.012508309,0.08460081,0.044871163,0.06367201,0.017726673,0.026237715,0.04087488,0.0075265937,0.08661622,0.9966313,0.004887664,0.012762666,0.009252124,00012761_005.png
0.9673486,0.016961258,0.8250716,0.024530081,0.09200787,0.019302543,0.04199662,0.032318216,0.8287374,0.023423478,0.008443578,0.01489285,0.074648626,0.009384386,00014871_005.png
0.08625811,0.009992883,0.078605935,0.9518344,0.026900107,0.024550442,0.1195933,0.038712855,0.020566689,0.01452927,0.024961263,0.5569269,0.022704555,0.0046791704,00008490_005.png
0.24339294,0.0511878,0.010015646,0.004672457,0.021593638,0.045979362,0.23096576,0.0104663,0.032281384,0.008273867,0.1577842,0.395593,0.08340713,0.02063144,00002213_001.png
0.060337007,0.04132805,0.64542896,0.29243726,0.111151665,0.036104083,0.0758789,0.06205982,0.051110376,0.89873564,0.012581026,0.015771365,0.0200528,0.016113002,00003803_009.png
0.012747511,0.045854297,0.039199315,0.02536072,0.008618635,0.024167122,0.009306934,0.01648209,0.37267673,0.24924664,0.009077913,0.02021589,0.15871525,0.014887805,00017504_034.png
0.060817108,0.007277986,0.023085454,0.0974813,0.01015071,0.028123954,0.019292593,0.70961666,0.008730239,0.008603794,0.055539593,0.20341001,0.62210965,0.010116277,00017110_016.png
0.05039894,0.006012315,0.061389867,0.48079208,0.11708664,0.05736266,0.014871869,0.20923375,0.03228799,0.7402547,0.016169053,0.011786887,0.011290437,0.012378631,00010012_041.png
0.010620531,0.018319285,0.013171516,0.10686361,0.038098082,0.12416066,0.005631429,0.697153,0.009011793,0.015608246,0.9738607,0.019756928,0.017487392,0.010098281,00008468_039.png
0.08172999,0.011931499,0.015840974,0.009239606,0.0055554835,0.00766762,0.19773073,0.0073403423,0.009611087,0.005191274,0.058276217,0.22327557,0.03228303,0.013717777,00015478_000.png
0.008977246,0.004376698,0.003942327,0.039313648,0.014032494,0.02421708,0.013327712,0.042805925,0.009301176,0.008479408,0.2697011,0.060117945,0.010533603,0.016985342,00003520_000.png
0.0077378117,0.00955698,0.008008489,0.1780799,0.03306136,0.04431549,0.015486765,0.19634043,0.021549974,0.026868638,0.021171492,0.010876504,0.008890834,0.01087659,00008701_046.png
0.024873393,0.015992817,0.022154829,0.34418905,0.010139098,0.09251492,0.012304623,0.093612425,0.06798992,0.019729644,0.010450345,0.6507773,0.28037265,0.012913469,00005376_008.png
0.022139447,0.014851059,0.020304125,0.2451003,0.05918095,0.18355188,0.031644963,0.015051343,0.019815361,0.029000334,0.018970728,0.9212312,0.0978766,0.046336476,00001836_097.png
0.10208867,0.024784489,0.9236195,0.43915054,0.6962803,0.028030448,0.009210445,0.00800341,0.68270916,0.050429706,0.0052177934,0.013469923,0.035016768,0.006003598,00017036_015.png
0.027492259,0.011057973,0.016189871,0.011478369,0.047079116,0.4860219,0.029303633,0.009917083,0.005991287,0.010676443,0.007988444,0.015754255,0.00536454,0.020406991,00015477_002.png
0.024147311,0.006898528,0.02777676,0.011886745,0.0042917132,0.006861194,0.025348622,0.085263744,0.59777206,0.12664135,0.041552547,0.015187773,0.16353695,0.00963439,00014849_006.png
0.009100422,0.01479004,0.06912482,0.015447062,0.015617984,0.009537707,0.04536382,0.015689842,0.013430644,0.020309614,0.04150096,0.7621099,0.016645297,0.024673926,00007793_000.png
0.008465228,0.008464419,0.03378739,0.7012007,0.010655924,0.009145367,0.0653748,0.006981214,0.058371373,0.9637322,0.008639247,0.009778159,0.009750122,0.00695339,00009892_005.png
0.016238056,0.008731098,0.015193116,0.24735397,0.034499936,0.094994485,0.02754178,0.01313626,0.005788097,0.007428018,0.0138042625,0.4671496,0.23971638,0.017484441,00002622_000.png
0.010103397,0.015568731,0.09889053,0.29040918,0.007954319,0.0067719794,0.01391283,0.013039512,0.055893768,0.063526586,0.0043568783,0.031664353,0.0097448565,0.007612304,00008858_004.png
0.0153953675,0.7677482,0.021585764,0.075233206,0.0145326285,0.017325487,0.03563677,0.0070942417,0.07159879,0.016626725,0.020909123,0.010065516,0.024760751,0.012992755,00010531_037.png
0.021913376,0.024715044,0.48611405,0.50730616,0.07420509,0.018840343,0.0091855265,0.0128615685,0.26839608,0.010365784,0.04028346,0.74636745,0.38219464,0.01104033,00014022_038.png
0.050201073,0.003519371,0.045371957,0.06208296,0.081291884,0.13104963,0.015529457,0.0026958608,0.030155158,0.011219956,0.008688922,0.25785258,0.028731497,0.016195044,00015671_000.png
0.02830254,0.07298859,0.022854859,0.9311031,0.0048915804,0.0081905555,0.13324146,0.012466714,0.10717225,0.8069821,0.012044493,0.011727775,0.00863096,0.012862403,00006490_008.png
0.036443673,0.009931457,0.042864695,0.014980402,0.032208946,0.007884969,0.014584661,0.009175179,0.04440087,0.00667547,0.031609666,0.07058486,0.8247049,0.013475259,00013158_001.png
0.0130401505,0.016844993,0.028205425,0.43624476,0.013542272,0.026870696,0.44007447,0.004479734,0.024540564,0.025280714,0.007372474,0.19028841,0.22842315,0.011140231,00019962_002.png
0.015797041,0.004948991,0.0058009536,0.024534434,0.007834017,0.09688112,0.00926265,0.0044483733,0.014168096,0.024009075,0.015136812,0.010679854,0.0053824843,0.016113212,00013251_000.png
0.01695049,0.01180305,0.021381201,0.020164154,0.029093983,0.3622147,0.014464795,0.0068611037,0.015719563,0.013857059,0.020063818,0.0077416454,0.011431561,0.014310451,00001992_016.png
0.024738848,0.007154929,0.034608305,0.11484726,0.011782766,0.04361989,0.01550145,0.004316776,0.025939021,0.0077242255,0.007867869,0.0045943,0.04182369,0.0058725136,00011553_000.png
0.18492201,0.018549837,0.7654102,0.03537455,0.08151924,0.0123560615,0.029805219,0.14998949,0.035802756,0.009139341,0.29877096,0.08208464,0.91268617,0.013891349,00018090_000.png
0.011466899,0.009314403,0.018579494,0.010348834,0.03031048,0.005994025,0.01357554,0.053449858,0.08000856,0.022974148,0.052039262,0.012557609,0.032608796,0.01751452,00011379_019.png
0.006473134,0.0110910395,0.009266485,0.0121742245,0.16761446,0.042794235,0.005244443,0.009714159,0.0074522165,0.0144133605,0.0033536733,0.010103664,0.00988467,0.010691518,00007745_003.png
0.011842525,0.019651996,0.041751627,0.33176953,0.7923813,0.9049017,0.020389969,0.0075747385,0.022013599,0.026552534,0.02584622,0.02756506,0.017475467,0.008303585,00019177_000.png
0.032633174,0.006912916,0.045906316,0.60027415,0.027207345,0.09201838,0.030250896,0.13409045,0.017626025,0.016613428,0.0104460865,0.69254524,0.19247453,0.011074828,00013884_001.png
0.12441787,0.034713008,0.047480747,0.12677416,0.0047412263,0.25508067,0.062478118,0.00766873,0.009567439,0.0056845592,0.019169422,0.01279527,0.32344985,0.010880532,00007321_009.png
0.004532339,0.008113653,0.010702338,0.3125885,0.008554257,0.05788461,0.06572674,0.0100313695,0.013091672,0.046395946,0.008072523,0.09472007,0.25206038,0.008379657,00000963_007.png
0.087232046,0.032123864,0.031406146,0.4138466,0.008378033,0.015256994,0.030624986,0.028031344,0.043922406,0.92765975,0.013206356,0.013034609,0.008113008,0.017701657,00001736_027.png
0.026999798,0.81987906,0.6444188,0.52249324,0.031575847,0.015711464,0.04191229,0.021535626,0.0075982,0.3776568,0.016768808,0.013820883,0.008167041,0.01199407,00013601_019.png
0.0059691384,0.0052187936,0.009358909,0.5859614,0.02774128,0.02908861,0.10238385,0.0067728423,0.014765631,0.055661466,0.017745007,0.0090512,0.010955447,0.0085002715,00001255_031.png
0.0072068227,0.007875425,0.010316233,0.024583137,0.0113846185,0.1983914,0.031787954,0.0036621091,0.01630885,0.0071374816,0.17140007,0.035329256,0.028374813,0.029339086,00013244_003.png
0.053199627,0.012187168,0.05784286,0.08998241,0.033739068,0.29694194,0.0129608605,0.03473277,0.014174318,0.009042475,0.013161919,0.9327752,0.11486305,0.012476485,00018366_020.png
0.031115878,0.006940196,0.005803363,0.008484457,0.11925646,0.117937215,0.008569197,0.05984813,0.028491665,0.0059709745,0.010289545,0.015719313,0.007967292,0.011023734,00002111_013.png
0.18492946,0.3027187,0.9774644,0.38237366,0.035628982,0.03364629,0.050628223,0.010002289,0.3667798,0.7416039,0.004843554,0.02890839,0.015263922,0.010574504,00013036_020.png
0.021433704,0.007741004,0.02405553,0.035534933,0.11036609,0.009327529,0.011200753,0.008066774,0.01114259,0.005627383,0.015915321,0.8226747,0.044825677,0.056607425,00009524_000.png
0.25915104,0.006792698,0.18413408,0.015068558,0.08304492,0.02645577,0.012688858,0.019153899,0.8024483,0.039044667,0.010929434,0.02714031,0.027766015,0.012430679,00014429_011.png
0.07267206,0.010602349,0.6724936,0.03109926,0.19398203,0.015683763,0.012961012,0.13508448,0.13245992,0.025194343,0.28082526,0.011438465,0.01677417,0.009742146,00009592_000.png
0.030188568,0.0055014757,0.025785882,0.041976195,0.010383119,0.008803475,0.0069893915,0.938191,0.017790427,0.013728354,0.58148116,0.0141170975,0.022366919,0.013961544,00008168_013.png
0.007914443,0.007437093,0.009434774,0.028947763,0.0061927405,0.04723487,0.007889159,0.026642445,0.012134486,0.28111568,0.029559828,0.019063246,0.014984272,0.016916355,00013176_003.png
0.020155787,0.010514952,0.12957305,0.06517796,0.14738452,0.011354491,0.01852506,0.008059689,0.3042827,0.009728306,0.023062255,0.011193996,0.02965681,0.016755102,00017178_003.png
0.08542469,0.004139114,0.010431236,0.836148,0.18552665,0.06871451,0.05849809,0.14847854,0.05405535,0.02075208,0.026786735,0.008959327,0.011547069,0.009117104,00017403_008.png
0.05283545,0.09349489,0.13182192,0.182956,0.0036778327,0.02615222,0.009252509,0.010168784,0.11532379,0.026546588,0.005678218,0.013621265,0.008953748,0.014324973,00013249_005.png
0.03724484,0.01301516,0.010310012,0.122130945,0.003797759,0.006505192,0.052865256,0.027410123,0.07739898,0.005771336,0.01066946,0.34158584,0.05148698,0.00769903,00013731_004.png
0.005051836,0.011610137,0.012790639,0.030297553,0.36234236,0.031787798,0.007274465,0.009627462,0.05801611,0.009322283,0.0034196004,0.007193962,0.012126017,0.0092514865,00001029_003.png
0.026733074,0.012480164,0.03706595,0.38500643,0.0067710844,0.01764939,0.32335246,0.024037063,0.0060054916,0.015556071,0.006886881,0.21465771,0.019575085,0.010986891,00014725_008.png
0.022534871,0.0050432794,0.012245076,0.6117097,0.22397234,0.49414736,0.13378774,0.012977268,0.011808713,0.021646112,0.028885478,0.026996762,0.009256785,0.009114553,00011899_003.png
0.043102823,0.009515476,0.035620864,0.03291433,0.008043814,0.017929237,0.035118982,0.008928021,0.03572262,0.014407929,0.010470904,0.85147697,0.021248396,0.010826785,00018443_001.png
0.011165615,0.9333848,0.012799349,0.32217816,0.009983872,0.013737797,0.03765756,0.011760562,0.012506867,0.009205441,0.011686161,0.05923718,0.013436905,0.009858282,00003789_009.png
0.11019659,0.0051259976,0.05794077,0.88650185,0.011883362,0.007646822,0.047989104,0.12548812,0.44941926,0.18430002,0.007765322,0.011545839,0.1027895,0.008390393,00013993_140.png
0.028420886,0.029916845,0.0079360455,0.054393686,0.14469658,0.055549238,0.012251958,0.005242762,0.07530259,0.008051598,0.0068694092,0.004650863,0.026285252,0.009878531,00001986_000.png
0.08404017,0.013274182,0.019393886,0.03851088,0.0049668783,0.012763916,0.025631957,0.04271361,0.009680584,0.009014561,0.8222057,0.16805647,0.1666976,0.010939428,00003714_000.png
0.02643301,0.20024654,0.007998524,0.035950072,0.018561443,0.0072807083,0.04033315,0.006577671,0.012011074,0.0050060977,0.005535409,0.031908456,0.027742768,0.011104211,00009229_009.png
0.009508257,0.009148984,0.055223577,0.07554442,0.0222461,0.04611611,0.0114337215,0.72485626,0.012563357,0.022284081,0.02378412,0.53454024,0.10332673,0.0147384135,00008864_005.png
0.01007083,0.0176421,0.008519209,0.031173639,0.013763663,0.010982887,0.008860105,0.008388878,0.014176603,0.028530594,0.0027807767,0.018710252,0.008171221,0.010170603,00008147_002.png
0.010172817,0.0076117534,0.025068266,0.21065411,0.031134129,0.011352697,0.06941637,0.008776786,0.7892011,0.57959235,0.0035254648,0.008866484,0.022244308,0.0079652155,00017641_004.png
0.16132502,0.0055611,0.02801967,0.070754774,0.054588325,0.0100409165,0.074988,0.6830871,0.03189734,0.007607471,0.37201747,0.011786221,0.017997578,0.010141147,00013219_001.png
